,movieId,scores,title,genres
0,3879,17.474075317382812,"Art of War, The (2000)",Action|Thriller
1,8405,15.73886775970459,Hour of the Wolf (Vargtimmen) (1968),Drama|Horror
2,765,15.048118591308594,Jack (1996),Comedy|Drama
3,57843,14.909993171691895,Rise of the Footsoldier (2007),Action|Crime|Drama
4,129313,14.431396484375,Reality (2014),Comedy
5,5568,13.751654624938965,Johnny Dangerously (1984),Comedy
6,45662,13.65361499786377,"Omen, The (2006)",Horror|Thriller
7,26159,13.519026756286621,Tokyo Drifter (Tôkyô nagaremono) (1966),Action|Crime|Drama
8,144620,13.396991729736328,Goosebumps (2015),Adventure|Comedy|Horror
9,8426,13.302027702331543,Robot Carnival (Roboto kânibauru) (1987),Animation|Comedy|Drama|Fantasy|Sci-Fi
